File,Frame,AU1,AU2,AU4,AU6,AU7,AU9,AU15,AU20,AU23,AU25,AU26
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,11,0.057731506844936886,0.660259304937199,1.7809247009572706,1.0386840887605995,0.407290505667228,0.5628279219197467,-0.4242318760054309,2.0116367023176327,4.8921735953824985,0.0,0.07568628084289065
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,12,0.06792788234786648,0.6599271044119271,1.7722981185292257,1.0338028285280718,0.41560889503361476,0.6008658426146807,-0.3695268956500394,2.0555512347799247,4.812811543738201,0.0,0.06487918966493363
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,13,0.0903111125649807,0.6719178602173994,1.7643025538520178,1.0293884634781847,0.40377075704383325,0.6732845783060512,-0.258219135006191,2.14506692641761,4.772856756938418,0.0,0.06130596432494283
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,14,0.09835556097093076,0.6642072602941693,1.673932475755336,1.0302532204960184,0.3971493777745967,0.7042945252344959,-0.2245080720456879,2.1602719695312937,4.871418452969546,0.0,0.06395456391402454
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,15,0.11060365844626839,0.6732631233204205,1.6860508084887318,1.0321161627796631,0.3822504574806589,0.727774670051172,-0.2082962625222696,2.1760369368128103,4.985598208479361,0.0,0.0698070685024539
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,16,0.11851411934610181,0.671574146739926,1.6652655702803667,1.030572020220618,0.3880174947047185,0.7434973166651268,-0.17554905141085866,2.184364012739878,4.94875931351391,0.0,0.06927439730721201
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,17,0.11985441891813918,0.6713278616182841,1.6691579926704299,1.0339312537317884,0.3797966070277065,0.7295913868041102,-0.1694086656545676,2.182542880744974,5.012774537822154,0.0,0.0848153243991686
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,18,0.11807218642170389,0.6506218159216065,1.630811505240096,1.0306058283433344,0.3548384380754017,0.6806671374688894,-0.1581497859713379,2.1578081290120688,4.897433267427381,0.0,0.06738019622685076
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,19,0.1323767900436122,0.657471441619045,1.670202834880199,1.0299952415482598,0.35872313409843165,0.6781051354470986,-0.16048576747723242,2.1375532055634023,4.898135438857125,0.0,0.06120935667729441
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,20,0.12367035618345115,0.6357716892949907,1.6611182858047022,1.030993410816476,0.35484323295468895,0.6758896508421351,-0.18320915789254072,2.0451760037141833,4.84106025159525,0.0,0.06166983925873645
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,21,0.11574779149975672,0.636680937810248,1.6815426827584077,1.029796119988205,0.355458916930016,0.6851373181859937,-0.1551302987105302,2.109415442637417,4.883616391303789,0.0,0.059329276814243465
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,22,0.09200806354713445,0.6130838279206874,1.6920602814044146,1.0276516047333015,0.3521611699315375,0.7276087581771602,-0.13190095640724245,2.071005024015763,4.804256255824012,0.0,0.055584423424454514
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,23,0.08714839220227036,0.6166188138805835,1.7126943358706064,1.0264854240639638,0.34528686124126245,0.6957415157626847,-0.1368276356625412,2.054147846878865,4.747109945923836,0.0,0.0502971407213179
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,24,0.08938649668583432,0.6140508010146204,1.694392707178205,1.0267809370681833,0.3399678832759365,0.6779368647851631,-0.13188685338392958,2.065384073712579,4.761501676855627,0.0,0.051933063671217757
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,25,0.08183044412308073,0.6091621030773882,1.6855337777447679,1.0275473030168394,0.34365992959145353,0.6724629089132889,-0.14542264811900574,2.0668835591571635,4.782182723945626,0.0,0.0529052273917447
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,26,0.07200255294956091,0.6260559572032599,1.793984564085882,1.0347908252504574,0.3474887860830501,0.6246223861731193,-0.20552412441853996,2.054182653033465,4.942808127784116,0.0,0.07396148101061101
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,27,0.012199021581220763,0.5940208760026677,1.7374938812556333,1.0696435876597916,0.35754278663296424,0.5502312761110906,-0.3147583633973321,1.8669410249466116,5.268669134846114,0.0,0.1936598640413113
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,28,-0.004710651962489293,0.5800599978779574,1.7087392955881346,1.0986272217572357,0.3643741850255533,0.5204785664022159,-0.394366128935754,1.7246147549610509,5.499066861547536,0.0,0.26711267973068775
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,29,-0.04181130983052602,0.546829662836001,1.6195739825899156,1.115436155800699,0.38726321845499123,0.49383874716128356,-0.4656857778397613,1.6623156491490838,5.609436348928974,0.0,0.30466916218418505
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,30,-0.04404216893086575,0.5468022113456529,1.6217583410494139,1.1208255465904584,0.39050780900063375,0.4902316362136916,-0.49633012501527474,1.629209606028593,5.645666650727827,0.0,0.31331905656775355
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,31,-0.04902613613139487,0.5372373107257381,1.5902327707279187,1.114655621619791,0.4050395389587915,0.4956305716458085,-0.5054693246162523,1.6743364124725333,5.639381027042807,0.0,0.2936977141729778
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,32,-0.04277868690471915,0.5488693356409436,1.6089802747519288,1.1150650231288879,0.4053148167111287,0.48647992540579243,-0.5479722051351752,1.6133277552088272,5.611217005278254,0.0,0.2879640996228305
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,33,-0.02317173392569986,0.5661396392729852,1.6236095612913093,1.1070367656045241,0.4107023038892499,0.5233441601863925,-0.5474167619000935,1.6576939501132344,5.5875482551340285,0.0,0.2685197388480146
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,34,0.014062825339764537,0.5934244155616377,1.6361152162523922,1.1102205325770411,0.40856208828348073,0.5164559802306288,-0.5520433814586937,1.6321164944697313,5.578805692962725,0.0,0.2812420471789473
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,35,0.02019519031566716,0.6086942106116655,1.702028740256792,1.1100178329623271,0.42513008410237263,0.44488552002683107,-0.6024106865912325,1.639591394280668,5.559002204235663,0.0,0.2752459817429287
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,36,0.03277200413422967,0.6288411483327299,1.6822863165527893,1.108631861482398,0.40334576973715375,0.47071497491908576,-0.5424713633812238,1.6601640543753249,5.516751856496225,0.0,0.28831701567919665
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,37,0.0038946175826354568,0.6081541419164544,1.7446708953800856,1.1095448519410567,0.4342171072871701,0.43656925098311083,-0.5885465518342305,1.6482101430678586,5.526513343731233,0.0,0.2815661261114235
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,38,-0.0106996842811167,0.5948995632149316,1.71835786046082,1.109338740037649,0.4380659889293034,0.442178975499874,-0.5745501072664871,1.629328449788702,5.4851935706954436,0.0,0.28697118141118455
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,39,-0.001975781305422409,0.6173834434544663,1.8308625458929748,1.0998119144326168,0.43154415655539535,0.47808251800541923,-0.562094874883782,1.6625322643314402,5.461251849218007,0.0,0.25536685568135714
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,40,-0.024522618271821263,0.6016405765223665,1.826222580520902,1.0830913187443638,0.4371231188556325,0.47795632692429224,-0.56199171720664,1.6799654382079403,5.325059854235273,0.0,0.20050129484045146
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,41,-0.0015733440472077021,0.6522213487993365,1.936630970286823,1.075013966591898,0.43059968255746417,0.561077829140726,-0.5210468302797027,1.7216093838871562,5.269604576664906,0.0,0.18263231218627143
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,42,-0.0018143558093931204,0.657566436922622,1.941448395204387,1.0728278842055017,0.4270465555028228,0.5542772280059025,-0.5372731530194714,1.7185668062573045,5.253487011863252,0.0,0.17097700986173966
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,43,-0.029613627396965544,0.6343307856428964,1.9026413501306163,1.069183455191786,0.4418885499489304,0.5435436759260406,-0.5376092803625103,1.7218968916742456,5.199671242277612,0.0,0.16064352274780144
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,44,-0.04472729985295022,0.6168637118099031,1.8525526221046156,1.0630484021855435,0.4403551849716971,0.5562288251028341,-0.5088931576345996,1.7817531492094827,5.168903244545208,0.0,0.14303072410369677
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,45,-0.039755740966248385,0.612522495823506,1.8797541461447445,1.0569997974040781,0.4378577692465877,0.5760498083825768,-0.483306830793948,1.8284996101185964,5.119424224220237,0.0,0.12735855541952876
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,46,-0.005142816554888862,0.6347296932948702,1.96342786491596,1.045559760899776,0.41758119100132896,0.6329505679538153,-0.40822902894630253,1.932887946439037,5.033339578841758,0.0,0.09775081656151231
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,47,-0.0020292741422703355,0.65757116742296,2.0465559730154936,1.0372437342718588,0.4116304103172659,0.6648309910167287,-0.38329822034771943,2.0016834740059797,4.959001818306172,0.0,0.07221999849906675
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,48,-0.0017181405002038089,0.6402358302613816,1.9968654407829318,1.0324295332628168,0.4015298355447272,0.6783876170985808,-0.32723770542363223,2.0299404177341818,4.906391979247849,0.0,0.06261322980158812
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,49,-0.03539852912787811,0.5916394326665951,1.9239645713233893,1.0308300161694521,0.4333701740076105,0.6628477514207951,-0.3222472463446082,2.055990935570035,4.876068454680837,0.0,0.0587010429460194
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,50,-0.028592202153360217,0.6185846415515477,1.9828755105944635,1.0336759705777465,0.4473360127522549,0.6571843955743353,-0.3273721577024489,2.0842642505557345,4.966199625497718,0.0,0.06767090663006024
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,51,-0.03480499147144869,0.6084073601089653,1.9750114051145777,1.035055249482504,0.4549670392682351,0.6688835960019829,-0.3030601709760462,2.1452163022897306,5.061200414689424,0.0,0.07984439079415363
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,52,-0.03259200248761859,0.6070792467054593,1.9311886181465185,1.036396333449245,0.4535279636448166,0.675165660248551,-0.29457867091548584,2.2053390249552955,5.162331191700156,0.0,0.08964028644164984
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,53,-0.029562646350179078,0.610789873812352,1.9431622639784312,1.0400097255803857,0.46046718415348975,0.6593453417249941,-0.305422185288459,2.1991105029954356,5.216924471802617,0.0,0.10209109940654475
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,54,-0.007642646956775176,0.6374403597976471,1.976039340493125,1.0462269380999327,0.4512573868116346,0.6686734186065847,-0.3025552567468439,2.1653885232295025,5.309870035483556,0.0,0.12853491295717462
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,55,0.0006983745778654307,0.6534419329157277,1.9859862902773693,1.0533659048638517,0.4581572208466809,0.6530779714681381,-0.319192134674311,2.1177098082104258,5.3586149346114835,0.0,0.150230300923082
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,56,0.0004364347265235838,0.6590707684060675,1.970456918440375,1.0688388754751255,0.4655748285950463,0.6087277177603492,-0.3853875256131739,1.9903602949571155,5.426762253188089,0.0,0.18566245545960405
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,57,0.028270393818678907,0.6975624363901909,2.02885924238932,1.0957142345929654,0.4650069230419408,0.588298856797374,-0.45075724485159774,1.827430355485034,5.605385169166704,0.0,0.25736730756849174
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,58,0.008441314100958039,0.6954937184621461,2.0373386405719787,1.1166135091598697,0.48050943779378463,0.5631309943840619,-0.5076456055601803,1.73118479926014,5.736390490001158,0.0,0.2960438364512053
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,59,0.001913187731588127,0.6856795086337788,2.0047486671398103,1.1284131838733567,0.4771403535154344,0.5437425391997105,-0.5404505352387421,1.6830626482480426,5.804097680150302,0.0,0.32332087066003384
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,60,-0.002783570354723812,0.67222921162026,1.9539013091116566,1.1258397944818777,0.4802705233281773,0.5554968040035082,-0.519330107668054,1.7376898860326349,5.835141472494163,0.0,0.32336557263978094
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,61,0.002348729945178818,0.6649116390323242,1.9553650244298004,1.1092821255543683,0.48524489642815455,0.5412318664840926,-0.5298730590338332,1.8030877614964922,5.718883836513885,0.0,0.27168045579960926
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,62,-0.00864328032660637,0.6486751289909811,2.0338660149941696,1.0478796886264217,0.4831906381925317,0.6708767566699985,-0.39013303648917447,2.1342786685477964,5.2971105708845005,0.0,0.09547950284605851
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,63,0.01447540227129819,0.6470180128529649,2.0855298001696627,1.0376236035929614,0.4695617006847285,0.6636388230601743,-0.40790601668912607,2.0627935623774727,5.066967229838277,0.0,0.06238904285704096
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,64,0.06079998355246392,0.6799853717284674,2.121379871060534,1.0344328133376757,0.4582518952709278,0.7547422762364582,-0.3174160172284194,2.1806048452542925,5.22429513566189,0.0,0.06691281236900402
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,65,0.06805588354408104,0.6771591912124982,2.0917178936134353,1.0413519788415875,0.4626802172970166,0.7713177122819308,-0.30638702714174915,2.2098571247991767,5.46542778957812,0.0,0.10200511698720752
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,66,0.04357334395527285,0.642277434642607,2.0085975436999055,1.0523235213025817,0.4798006959019556,0.7039740630612915,-0.3294108489075465,2.175167751931732,5.603790785440887,0.0,0.1502996744656448
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,67,0.0436287984495618,0.651461193723246,1.968703544376906,1.081652679989138,0.46527038894935174,0.6736298463960053,-0.36723727800568245,2.063471321471422,5.889520912619273,0.0,0.23829900929184214
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,68,0.04871715658245056,0.6417922375063534,1.9400118708161347,1.0708183075132887,0.4517806047267239,0.7254738992485292,-0.3245807454197632,2.0951090463489295,5.722477746627774,0.0,0.20276901655166102
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,69,0.07290346649918877,0.6677466232606886,1.9301866641611105,1.059132284518825,0.43901457764953244,0.7577151062061299,-0.2881648735681769,2.166015819553791,5.6394223796554,0.0,0.16243168071295544
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,70,0.09002858880982191,0.6707476223405913,1.9001589192173705,1.0569035476634963,0.43014100251151965,0.7822578774224018,-0.2638871745537872,2.1692620320223264,5.654184965761764,0.0,0.16541736827660913
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,71,0.09603945970938914,0.6860105535076447,1.9254776473515056,1.058421603480552,0.4330844818031213,0.8085599211541661,-0.26454597375725675,2.1704293226781863,5.699608953724468,0.0,0.16722960232597542
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,72,0.11083431035464686,0.7081679733473452,1.9606270193042077,1.0592315642360015,0.42368733229906835,0.8212976554958947,-0.2639404332517382,2.1755000919295115,5.741141940988889,0.0,0.17080103440237865
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,73,0.14269120065237156,0.714388811151675,1.9720699693105241,1.0476359179299963,0.3739129685535769,0.8575677897353404,-0.24052009706408548,2.2156348910930843,5.615621444348033,0.0,0.13520988379403234
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,74,0.12830582043373917,0.693065108755428,1.9293855959419828,1.0405405291869834,0.3742865763946029,0.8556547623537294,-0.2035249154405822,2.2644529440099346,5.5513269744402205,0.0,0.11981914715795268
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,75,0.09035449014979191,0.6635183126905804,1.8897891507544529,1.0463904695751374,0.40461054479507164,0.8216280436409837,-0.23206617943426275,2.2512210949368043,5.6262813155623235,0.0,0.13363736091858583
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,76,0.061258946337911666,0.6504526158706012,1.8894061788062775,1.0462809454581934,0.4335805666176649,0.8114139393840691,-0.22335751740221715,2.2825777752398446,5.682862450987642,0.0,0.13353002788636448
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,77,0.07649760733982837,0.6576340565570623,1.9201053722984023,1.0443846980588773,0.4375046137997568,0.8024184267720844,-0.2377402409120235,2.2720234658811544,5.6375934071229725,0.0,0.13025331015914637
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,78,0.07790177286169424,0.6592028643569364,1.9074760701719715,1.0423387758665312,0.4184217388387723,0.8017314534974731,-0.2476684082650288,2.2490989128445897,5.570959078263003,0.0,0.11791835613708795
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,79,0.05625781146508879,0.6609305582050432,1.9094436359903204,1.0422437988468605,0.4359397344274726,0.81376080092844,-0.22312668106229977,2.3268146676934274,5.678532249407771,0.0,0.12015440795955186
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,80,0.05007900905008687,0.6469565202419991,1.812371097916732,1.0421327834566778,0.4330466903778267,0.8393605717611797,-0.17481992899015514,2.3785986236747765,5.794149339673972,0.0,0.13660412062185376
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,81,0.03307134003619201,0.6290264195291687,1.7738757042251083,1.0440281622980192,0.43256550111890835,0.8777835766431421,-0.13246035259885813,2.3918779937210646,5.933661675613599,0.0,0.15413908534479265
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,82,0.042968697179620985,0.6199923979308959,1.7697888782429019,1.0422203027785326,0.4142824123463216,0.9308369663207727,-0.09389399668127746,2.420981323137313,6.038916907136599,0.0,0.1628425674398788
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,83,0.05536708414035647,0.6221459267520579,1.7586500726396734,1.0395984719016387,0.39790697677484826,0.9521338176001084,-0.07505134147563515,2.4275240904606905,6.047833516936029,0.0,0.16044911969801717
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,84,0.05089945233499989,0.625617896057543,1.7839017899502778,1.0386594510191414,0.39706547667815584,0.9473028896973865,-0.04801550875403443,2.441985003109211,6.108917325123976,0.0,0.17326510405189519
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,85,0.0532446780113706,0.6370285046039756,1.7885832127698118,1.0398405088075904,0.3994258623635618,0.9392073441272877,-0.04540779947854025,2.45381277322255,6.108559155106056,0.0,0.17487949200060807
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,86,0.08414806634453459,0.6804868394881828,1.8798582131386272,1.039288342084307,0.391813385571295,0.9244561544011536,-0.05085443167412043,2.448019745424104,6.04117163817277,0.0,0.16618336349238833
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,87,0.09988898274829376,0.7027717653309511,1.9154220928411263,1.0463356514132631,0.3978120874276646,0.894956870723213,-0.0829523944691225,2.3970283734169566,6.017739757572617,0.0,0.1768678263611726
E:\Documents\EmotionDatabases\Video Libraries\RAVDESS_640_Labelled\disgust\01-01-07-02-02-01-01_1.mp4,88,0.09970606235490156,0.6995587077483931,1.9290809534808955,1.052914471188476,0.39935572919137796,0.8542702390461097,-0.13089191305354408,2.3392023990755297,5.953099869698352,0.0,0.1737936798404836
