Emotion,MP_AU1,MP_AU2,MP_AU4,MP_AU6,MP_AU7,MP_AU9,MP_AU15,MP_AU20,MP_AU23,MP_AU26,Dlib_AU1,Dlib_AU2,Dlib_AU4,Dlib_AU6,Dlib_AU7,Dlib_AU9,Dlib_AU15,Dlib_AU20,Dlib_AU23,Dlib_AU26
anger,0.1108,0.7082,1.9606,1.0592,0.4237,0.8213,-0.2639,2.1755,5.7411,0.1708,0.451,1.3661,1.8526,1.0567,0.0613,1.3734,-0.49,1.4543,5.9237,0.1458
anger,0.1427,0.7144,1.9721,1.0476,0.3739,0.8576,-0.2405,2.2156,5.6156,0.1352,0.5128,1.5481,2.029,1.0406,0.0516,1.3045,-0.3948,1.6906,5.7812,0.1366
anger,0.1283,0.6931,1.9294,1.0405,0.3743,0.8557,-0.2035,2.2645,5.5513,0.1198,0.4145,1.2178,1.9732,1.0477,0.0463,1.3045,-0.1974,1.5912,5.9125,0.1274
anger,0.0904,0.6635,1.8898,1.0464,0.4046,0.8216,-0.2321,2.2512,5.6263,0.1336,0.4216,1.2547,1.6443,1.0497,0.0448,1.3045,-0.1974,1.6499,6.0036,0.1233
anger,0.0613,0.6505,1.8894,1.0463,0.4336,0.8114,-0.2234,2.2826,5.6829,0.1335,0.4349,1.3135,1.5133,1.0323,0.0399,1.3045,-0.4424,2.0198,5.9734,0.0772
anger,0.0765,0.6576,1.9201,1.0444,0.4375,0.8024,-0.2377,2.272,5.6376,0.1303,0.4353,1.3319,1.5754,1.055,0.0599,1.4618,-0.5779,1.5971,6.0987,0.1519
anger,0.0779,0.6592,1.9075,1.0423,0.4184,0.8017,-0.2477,2.2491,5.571,0.1179,0.3957,1.3319,1.4152,1.0459,0.0647,1.5077,-0.4636,1.622,6.1421,0.1193
anger,0.0563,0.6609,1.9094,1.0422,0.4359,0.8138,-0.2231,2.3268,5.6785,0.1202,0.3379,1.2793,1.3319,1.0295,0.0404,1.5077,-0.1974,1.8717,6.1691,0.0591
anger,0.0501,0.647,1.8124,1.0421,0.433,0.8394,-0.1748,2.3786,5.7941,0.1366,0.4009,1.426,1.4477,1.0279,0.0464,1.5139,-0.1974,1.796,6.1721,0.0927
anger,0.0331,0.629,1.7739,1.044,0.4326,0.8778,-0.1325,2.3919,5.9337,0.1541,0.3379,1.2609,1.4937,1.0312,0.0363,1.6615,-0.6255,2.0302,6.2136,0.0616
anger,0.043,0.62,1.7698,1.0422,0.4143,0.9308,-0.0939,2.421,6.0389,0.1628,0.3642,1.3521,1.5328,1.0232,0.0616,1.6089,0.0,1.7816,6.2556,0.1231
anger,0.0554,0.6221,1.7587,1.0396,0.3979,0.9521,-0.0751,2.4275,6.0478,0.1604,0.4115,1.4142,1.5798,1.0315,0.0668,1.7065,-0.1974,1.9627,6.2859,0.1137
anger,0.0509,0.6256,1.7839,1.0387,0.3971,0.9473,-0.048,2.442,6.1089,0.1733,0.3819,1.2995,1.7682,1.035,0.072,1.8925,0.0,1.738,6.0662,0.156
anger,0.0532,0.637,1.7886,1.0398,0.3994,0.9392,-0.0454,2.4538,6.1086,0.1749,0.4164,1.4076,1.7682,1.0353,0.0647,1.8778,-0.245,1.6905,6.127,0.1186
anger,0.0841,0.6805,1.8799,1.0393,0.3918,0.9245,-0.0509,2.448,6.0412,0.1662,0.3838,1.4076,1.6651,1.0439,0.0707,1.8778,-0.4636,1.61,5.7165,0.1717
anger,0.0999,0.7028,1.9154,1.0463,0.3978,0.895,-0.083,2.397,6.0177,0.1769,0.4147,1.4595,1.8413,1.0376,0.0804,1.7065,-0.245,1.3237,5.7695,0.1821
anger,0.0997,0.6996,1.9291,1.0529,0.3994,0.8543,-0.1309,2.3392,5.9531,0.1738,0.4857,1.5708,1.8413,1.0391,0.0758,1.6142,-0.245,1.4133,6.057,0.1622
anger,0.1082,0.7215,1.9763,1.0416,0.4031,0.8658,-0.0989,2.3748,5.7568,0.1289,0.4451,1.4595,1.8302,1.0641,0.0931,1.7646,-0.4636,1.1797,5.905,0.2088
anger,0.1189,0.7185,1.9709,1.0411,0.3562,0.8193,-0.1394,2.3117,5.5759,0.115,0.377,1.3182,1.8302,1.0428,0.0554,1.7005,-0.4636,1.5,5.893,0.1199
anger,0.1486,0.7501,2.0138,1.0509,0.3213,0.8167,-0.1605,2.2953,5.7628,0.1537,0.5065,1.5182,2.2413,1.0469,0.0531,1.6668,-0.3805,1.511,5.9076,0.126
anger,0.1695,0.7934,2.0994,1.0557,0.3164,0.8236,-0.1784,2.2507,5.7638,0.1644,0.516,1.5182,2.3387,1.0437,0.0492,1.673,-0.245,1.7107,6.1924,0.1002
anger,0.148,0.7417,1.9793,1.0552,0.3193,0.7693,-0.1822,2.237,5.7042,0.1686,0.4634,1.4595,2.2655,1.0429,0.0654,1.673,-0.245,1.5845,5.6651,0.143
anger,0.1325,0.7342,1.9319,1.054,0.3517,0.7616,-0.1672,2.2383,5.6627,0.1626,0.4451,1.3435,2.1645,1.0513,0.0649,1.673,-0.7086,1.7182,6.2129,0.1312
anger,0.1265,0.7408,1.9,1.0512,0.3647,0.7756,-0.1332,2.2901,5.7001,0.1568,0.5237,1.5182,2.0803,1.0433,0.0654,1.6615,-0.4636,1.5545,5.9691,0.1207
anger,0.1435,0.7686,1.9221,1.063,0.3919,0.7494,-0.163,2.203,5.7496,0.193,0.5112,1.4656,2.0803,1.0583,0.0861,1.714,-0.661,1.4817,6.0746,0.1711
anger,0.1497,0.7714,1.9,1.063,0.3954,0.7873,-0.1346,2.2248,5.8044,0.2125,0.475,1.4076,2.0169,1.0472,0.0707,1.5658,-0.4636,1.4286,6.1995,0.1414
anger,0.1534,0.7717,1.8816,1.0626,0.3898,0.8044,-0.1307,2.2343,5.8367,0.2127,0.5066,1.4601,2.0803,1.0463,0.0862,1.6184,-0.4636,1.5385,6.272,0.1712
anger,0.1699,0.8024,1.9389,1.0671,0.3997,0.8052,-0.1411,2.2218,5.8997,0.2278,0.4964,1.4656,2.1112,1.0616,0.1165,1.6184,-0.4636,1.4762,5.8843,0.2753
anger,0.1672,0.7996,1.9221,1.07,0.4046,0.8198,-0.1338,2.2098,5.9803,0.2476,0.5365,1.5182,2.1112,1.056,0.112,1.5658,-0.245,1.5385,6.1054,0.2346
anger,0.1831,0.8205,1.9559,1.0735,0.4048,0.8214,-0.1355,2.1814,6.0036,0.2596,0.5143,1.4601,2.0803,1.0574,0.0954,1.714,-0.661,1.5515,6.5099,0.1908
anger,0.1835,0.8227,1.9449,1.0761,0.4045,0.8291,-0.147,2.168,6.0275,0.2643,0.5635,1.5708,2.1375,1.0539,0.127,1.8002,-0.245,1.3477,6.0205,0.2846
anger,0.1871,0.83,1.9353,1.0749,0.4063,0.8344,-0.1418,2.1862,6.0531,0.2663,0.5143,1.4126,2.2168,1.0572,0.1057,1.714,-0.4636,1.4552,6.1229,0.2429
anger,0.1879,0.8249,1.9168,1.0729,0.398,0.8434,-0.1226,2.2009,6.0907,0.272,0.5558,1.4706,2.0706,1.0483,0.1066,1.6615,-0.245,1.5943,6.3865,0.223
anger,0.1882,0.8244,1.9209,1.0685,0.4063,0.8532,-0.1077,2.2396,6.0833,0.263,0.5635,1.5658,2.1392,1.0579,0.1384,1.8002,-0.4636,1.3512,6.0677,0.3086
anger,0.194,0.8329,1.9293,1.0682,0.4124,0.865,-0.1073,2.2377,6.0848,0.2647,0.5877,1.5708,2.1656,1.0625,0.1369,1.8002,-0.49,1.3059,5.8278,0.3054
anger,0.1912,0.8397,1.9274,1.066,0.4186,0.886,-0.1022,2.2423,6.1027,0.2691,0.5528,1.5187,2.1706,1.0601,0.1371,1.8424,-0.4424,1.378,6.086,0.2848
anger,0.195,0.8507,1.9457,1.0665,0.4284,0.8949,-0.0998,2.2348,6.1167,0.2758,0.605,1.5232,2.0636,1.0541,0.1256,1.7982,-0.661,1.4677,5.7933,0.2816
anger,0.2046,0.8609,1.9474,1.0596,0.4302,0.9194,-0.0693,2.2797,6.1446,0.2683,0.5896,1.4711,2.1193,1.0472,0.1369,1.7912,-0.245,1.3038,6.2317,0.2949
anger,0.204,0.8599,1.9463,1.0591,0.4261,0.9133,-0.0687,2.2785,6.1316,0.2692,0.5826,1.5232,2.1462,1.0532,0.1304,1.7912,-0.4424,1.4455,6.0257,0.2919
anger,0.1965,0.8554,1.9377,1.0561,0.4284,0.9136,-0.0616,2.2996,6.1254,0.2631,0.6355,1.6184,2.1036,1.0496,0.1148,1.7005,-0.1974,1.4345,6.4894,0.24
anger,0.1929,0.8555,1.9287,1.0545,0.4215,0.897,-0.0635,2.3201,6.0984,0.2551,0.5495,1.4656,2.1656,1.0474,0.1262,1.8338,-0.245,1.2699,5.7501,0.284
anger,0.1924,0.8595,1.9293,1.053,0.4206,0.8965,-0.0607,2.3366,6.1088,0.2513,0.5592,1.4711,2.1193,1.0406,0.1149,1.8424,-0.4424,1.4276,5.98,0.2298
anger,0.2091,0.8779,1.9414,1.0483,0.41,0.9101,-0.0488,2.3488,6.0858,0.2462,0.6045,1.5708,2.2168,1.0425,0.1368,1.7912,-0.1974,1.3786,5.9629,0.2735
anger,0.207,0.878,1.9366,1.0455,0.419,0.9288,-0.0327,2.3754,6.0991,0.2396,0.574,1.4706,2.093,1.0425,0.1315,1.9146,-0.3948,1.5246,6.0104,0.2734
anger,0.2166,0.8866,1.9479,1.0476,0.4155,0.9237,-0.0409,2.366,6.1171,0.246,0.5896,1.4711,2.1706,1.0493,0.1269,1.8424,-0.5779,1.4154,6.073,0.2635
anger,0.2211,0.89,1.952,1.0438,0.4175,0.9224,-0.025,2.3904,6.1016,0.2385,0.6122,1.5187,2.2168,1.0448,0.1269,1.7958,-0.49,1.3685,5.8526,0.2844
anger,0.2387,0.9032,1.9659,1.0381,0.4121,0.9392,0.0015,2.3984,6.045,0.2304,0.6403,1.6179,2.1269,1.0398,0.116,1.7912,-0.245,1.4994,5.8264,0.2634
anger,0.2468,0.9168,2.0042,1.0351,0.4158,0.9515,0.0203,2.4122,6.0793,0.2354,0.6098,1.5182,2.1924,1.0356,0.1215,1.8266,-0.4636,1.4471,5.9571,0.2534
anger,0.2389,0.8982,1.9569,1.0299,0.4062,0.9698,0.0487,2.4203,6.1069,0.241,0.6098,1.5182,2.0899,1.0387,0.1106,1.7809,-0.245,1.6492,5.955,0.2213
anger,0.25,0.8965,1.9454,1.0392,0.4073,0.9589,0.029,2.4019,6.2036,0.26,0.6509,1.6234,2.3154,1.0514,0.1316,1.8266,-0.7086,1.41,5.73,0.2947
anger,0.2479,0.8967,1.9559,1.0429,0.4096,0.9386,0.0139,2.402,6.1808,0.2542,0.6182,1.5708,2.2242,1.0396,0.1224,1.8266,-0.49,1.4471,5.9638,0.2555
