0.0,0.4682,1.3395,2.4766,0.9645,0.4862,1.1401,0.3689,2.6151,5.4936,0.0,0.0662
0.0,0.5987,1.4115,2.5767,0.9447,0.5228,1.2615,0.4879,2.6747,5.3188,0.0,0.0648
0.0,0.5312,1.332,2.504,0.9593,0.5155,1.217,0.4274,2.6331,5.3198,0.0,0.0654
0.0,0.5535,1.3656,2.4658,0.9646,0.512,1.2812,0.3879,2.5373,4.8694,0.0,0.0408
0.0,0.5581,1.3872,2.5401,0.9405,0.5323,1.3049,0.482,2.7236,5.7293,0.0,0.0846
0.0,0.6327,1.455,2.5661,0.9538,0.515,1.2604,0.3134,2.6544,5.3639,0.0,0.0707
0.0,0.4142,1.2254,2.3717,0.9553,0.4073,1.2247,0.4685,2.6369,5.1874,0.0,0.0542
0.0,0.4362,1.2412,2.3111,0.9432,0.4477,1.2445,0.5332,2.7761,5.4672,0.0,0.0472
0.0,0.4188,1.2414,2.273,0.9575,0.498,1.1938,0.4236,2.6964,5.1238,0.0,0.0327
0.0,0.3947,1.2192,2.2203,0.9545,0.4897,1.1984,0.4643,2.7542,5.2813,0.0,0.0376
0.0,0.3998,1.2039,2.245,0.9605,0.5012,1.1919,0.4359,2.7105,5.1569,0.0,0.0365
0.0,0.3949,1.1927,2.2221,0.9552,0.4522,1.1965,0.4496,2.7171,5.38,0.0,0.0518
0.0,0.4259,1.1583,2.1987,0.9531,0.4064,1.1733,0.4369,2.7137,5.0698,0.0,0.0418
0.0,0.4225,1.1599,2.242,0.9469,0.481,1.2479,0.5967,2.5911,5.0515,0.0,0.0569
0.0,0.4294,1.153,2.2436,0.9401,0.4625,1.2303,0.6298,2.6559,5.3189,0.0,0.0681
0.0,0.405,1.1265,2.1944,0.9413,0.4667,1.2096,0.5997,2.588,5.1181,0.0,0.073
0.0,0.4387,1.1871,2.2955,0.9581,0.4605,1.2129,0.4408,2.4573,5.0446,0.0,0.082
0.0,0.4437,1.186,2.2772,0.9366,0.4756,1.1954,0.629,2.6294,5.0613,0.0,0.0632
0.0,0.3829,1.2333,2.3992,0.9696,0.4539,1.177,0.6002,2.5829,5.0193,0.0,0.0227
0.0,0.3358,1.0877,2.2631,0.9629,0.4904,1.1351,0.6417,2.5839,5.0672,0.0,0.0548
0.0,0.452,1.2582,2.5168,0.9732,0.5289,1.0047,0.4512,2.4272,4.7027,0.0,0.063
0.0,0.4186,1.1113,2.3517,0.9931,0.4655,0.8942,0.2363,2.1639,4.0696,0.0,0.0537
0.0,0.3926,1.156,2.377,0.9684,0.456,1.0257,0.5322,2.4973,4.9673,0.0,0.0645
0.0,0.509,1.3735,2.5705,0.9631,0.471,0.9727,0.3359,2.7366,5.2136,0.0,0.0608
0.0,0.4672,1.3692,2.5049,0.929,0.553,0.9649,0.3719,2.906,5.7455,1.0,0.1114
0.0,0.5033,1.4261,2.5814,0.9408,0.5816,0.9828,0.3772,2.832,5.2483,0.0,0.0811
0.0,0.4513,1.3665,2.5207,0.9353,0.5429,1.0494,0.4864,2.9101,5.7057,0.0,0.0769
0.0,0.4798,1.3903,2.5345,0.9423,0.5305,1.0062,0.3524,2.7918,5.1083,0.0,0.0778
0.0,0.4996,1.5161,2.3563,0.9341,0.4329,1.2189,0.3338,2.7726,4.9074,0.0,0.0381
0.0,0.4469,1.2353,2.3794,0.9258,0.5451,1.2034,0.4343,2.8604,5.458,0.0,0.044
0.0,0.4338,1.1792,2.2535,0.9241,0.5408,1.2894,0.6363,2.7238,4.7647,0.0,0.0431
0.0,0.426,1.1732,2.1514,0.9144,0.5062,1.2553,0.6039,2.7676,4.8963,0.0,0.0637
0.0,0.431,1.1568,2.1324,0.9148,0.4956,1.285,0.6357,2.8213,5.1508,0.0,0.0602
0.0,0.4718,1.2388,2.2907,0.9259,0.4874,1.2308,0.5202,2.7101,4.7763,0.0,0.0559
0.0,0.2374,1.2497,2.6136,0.9208,0.3672,1.2188,0.3366,2.8513,6.1642,0.0,0.0187
0.0,0.5566,1.7039,2.7978,0.9402,0.5731,1.3198,0.2674,2.9667,6.6659,0.0,0.0582
0.0,0.4498,1.41,2.7291,0.9717,0.5287,1.0769,0.2882,2.2936,5.7697,1.0,0.1491
0.0,0.4886,1.3324,2.4354,0.916,0.55,1.2902,0.5201,2.8227,6.1932,0.0,0.0998
0.0,0.4974,1.3422,2.5049,0.9044,0.5455,1.3022,0.59,2.9573,6.3511,1.0,0.102
0.0,0.4854,1.3477,2.429,0.9118,0.5414,1.3838,0.5015,2.9024,6.535,1.0,0.1111
0.0,0.4852,1.3137,2.447,0.919,0.4882,1.2891,0.5522,2.8923,6.2591,1.0,0.102
0.0,0.5253,1.3806,2.4586,0.913,0.5012,1.3035,0.5001,2.9147,5.9244,0.0,0.0838
0.0,0.201,0.9004,1.9307,0.9568,0.4025,1.0282,0.6452,2.5994,4.7982,0.0,0.0443
0.0,0.2211,0.9133,1.904,0.9609,0.3673,1.076,0.613,2.7057,5.3021,0.0,0.0568
0.0,0.2363,0.9577,1.9926,0.9535,0.4004,1.0663,0.6415,2.6957,5.1358,0.0,0.0602
0.0,0.3984,1.1656,2.2473,0.9649,0.422,1.1362,0.4726,2.601,4.5959,0.0,0.0274
0.0,0.3783,1.1595,2.2259,0.9655,0.4791,1.1805,0.4748,2.5703,5.1671,0.0,0.0621
0.0,0.3698,1.1328,2.1596,0.964,0.448,1.189,0.5073,2.5584,5.0638,0.0,0.0517
0.0,0.3927,1.1747,2.1864,0.9588,0.4567,1.2101,0.5187,2.5437,4.8774,0.0,0.0432
0.0,0.4775,1.2847,2.4183,0.9306,0.4941,1.2147,0.3851,2.7563,5.7031,0.0,0.0923
0.0,0.456,1.2428,2.3967,0.9301,0.5012,1.0949,0.4772,2.7729,5.5311,0.0,0.0907
0.0,0.5369,1.3673,2.4746,0.9199,0.5454,1.1974,0.3916,2.7272,5.7946,1.0,0.1152
0.0,0.4936,1.2779,2.4307,0.9376,0.496,1.0667,0.4102,2.7061,5.2364,0.0,0.0807
0.0,0.5218,1.3187,2.4757,0.9468,0.4307,1.084,0.2627,2.547,5.5204,1.0,0.1233
0.0,0.5214,1.3463,2.4946,0.9353,0.5455,1.1144,0.3252,2.6024,5.6701,1.0,0.1239
0.0,0.3373,1.1273,2.4293,1.0182,0.5384,0.8224,0.0176,2.0356,4.6649,0.0,0.0337
0.0,0.3661,1.1609,2.4828,1.0158,0.5091,1.0196,0.1894,2.2352,4.8863,0.0,0.0667
0.0,0.3453,1.1699,2.5167,1.0297,0.5397,0.8558,-0.0535,2.0763,4.7629,1.0,0.1046
0.0,0.376,1.2272,2.5969,1.0489,0.5185,0.7456,-0.2486,1.8441,4.7485,1.0,0.1738
0.0,0.2215,1.0885,2.5111,0.993,0.5448,0.9064,0.3056,2.7305,5.1628,0.0,0.0411
0.0,0.3004,1.0973,2.4122,0.9896,0.552,0.9464,0.3152,2.5337,4.8405,0.0,0.0563
0.0,0.2995,1.1016,2.4218,0.987,0.5557,0.987,0.3763,2.511,4.8339,0.0,0.0495
0.0,0.2826,1.0994,2.4242,0.9849,0.5679,1.002,0.3984,2.5189,4.8821,0.0,0.052
0.0,0.3084,1.1172,2.3881,0.9823,0.5507,1.0344,0.3831,2.596,5.0953,0.0,0.0632
0.0,0.2999,1.131,2.4247,0.9969,0.556,0.9489,0.2285,2.485,4.9952,0.0,0.0703
0.0,0.2559,0.9617,1.9277,0.96,0.5128,1.1812,0.5743,2.588,5.2918,0.0,0.0824
0.0,0.2788,0.9914,2.0092,0.9746,0.5136,1.2087,0.4888,2.5872,5.4248,0.0,0.0884
0.0,0.1937,0.9339,2.0164,0.932,0.5265,1.2863,0.804,2.9239,6.2021,0.0,0.0903
0.0,0.235,0.9533,1.941,0.9892,0.4891,1.1643,0.3327,2.4157,6.1753,1.0,0.2459
0.0,0.2541,0.9918,2.0394,0.9628,0.5355,1.2057,0.5801,2.6481,5.3632,0.0,0.0805
0.0,0.3138,1.0664,2.2105,0.9604,0.4693,1.145,0.4905,2.6833,5.0235,0.0,0.0261
0.0,0.3572,1.184,2.3247,0.9634,0.541,1.2884,0.4094,2.567,4.8701,0.0,0.0441
0.0,0.3485,1.0894,2.2337,0.9601,0.4702,1.1995,0.5454,2.6401,4.9518,0.0,0.0338
0.0,0.4236,1.2103,2.4276,0.9728,0.3989,1.1371,0.4163,2.4401,5.5127,0.0,0.081
0.0,0.4392,1.3396,2.5255,0.9658,0.5583,1.228,0.3907,2.4531,5.6057,0.0,0.0934
0.0,0.3998,1.2193,2.5301,0.9585,0.5353,1.2186,0.598,2.5474,5.4715,0.0,0.0759
0.0,0.4232,1.2601,2.5637,0.9642,0.5462,1.212,0.5396,2.5514,5.4603,0.0,0.0711
0.0,0.5317,1.3586,2.573,0.9493,0.5291,1.2286,0.4996,2.548,4.6077,0.0,0.0246
0.0,0.5035,1.3181,2.5122,0.9658,0.4757,1.1696,0.2978,2.3645,4.7111,0.0,0.0457
0.0,0.4805,1.2868,2.4666,0.9518,0.4916,1.2394,0.4533,2.5389,4.9152,0.0,0.0395
0.0,0.3618,1.1578,2.2529,0.9774,0.4427,1.0102,0.3133,2.532,4.7326,0.0,0.0452
0.0,0.4169,1.1668,2.2405,0.9699,0.4664,1.0914,0.2835,2.5932,4.9838,0.0,0.0792
0.0,0.4094,1.2129,2.2546,0.9691,0.4733,1.0392,0.2105,2.5559,5.656,1.0,0.1939
0.0,0.446,1.2591,2.3984,0.951,0.4952,1.1115,0.3554,2.7771,5.1756,0.0,0.0839
0.0,0.4261,1.2111,2.273,0.9749,0.4672,1.0348,0.1957,2.5747,4.7375,0.0,0.071
0.0,0.5294,1.244,2.2981,0.945,0.4398,1.2876,0.5244,2.6876,4.4652,0.0,0.0234
0.0,0.5335,1.3078,2.3661,0.9697,0.436,1.1993,0.2761,2.4921,4.2804,0.0,0.0242
0.0,0.3127,1.118,2.2848,0.9718,0.5158,1.273,0.5095,2.6301,5.2929,0.0,0.0536
0.0,0.3324,1.0818,2.2188,0.9614,0.5401,1.2584,0.6009,2.6357,5.4929,0.0,0.079
0.0,0.3091,1.0541,2.185,0.9632,0.5383,1.2547,0.6138,2.6235,5.5147,0.0,0.0807
0.0,0.2921,1.0426,2.1842,0.9589,0.5478,1.268,0.6667,2.6837,5.5926,0.0,0.0773
0.0,0.3752,1.1902,2.346,0.9562,0.54,1.1585,0.5309,2.6819,5.1154,0.0,0.0322
0.0,0.3811,1.2397,2.3052,0.9307,0.5347,1.2288,0.5194,2.8179,5.3041,0.0,0.0498
0.0,0.4232,1.289,2.2882,0.9259,0.5597,1.2441,0.4822,2.7745,5.4025,0.0,0.0709
0.0,0.4124,1.2598,2.379,0.9453,0.5473,1.2113,0.5014,2.7082,5.1472,0.0,0.0372
0.0,0.3468,1.1789,2.3184,0.9533,0.5356,1.1505,0.4241,2.7013,5.6022,0.0,0.0683
0.0,0.3803,1.1602,2.3738,0.9431,0.491,1.2289,0.662,2.7571,5.5099,0.0,0.0501
0.0,0.3394,1.1438,2.2784,0.9335,0.592,1.1962,0.6675,2.8255,5.5298,0.0,0.0579
0.0,0.3833,1.1451,2.3113,0.9541,0.5247,1.196,0.5213,2.6566,5.2609,0.0,0.0562
0.0,0.3293,1.1106,2.2521,0.9402,0.5658,1.2015,0.708,2.7374,5.1329,0.0,0.0465
0.0,0.3601,1.1282,2.333,0.94,0.5368,1.1438,0.6495,2.7089,5.1944,0.0,0.0521
0.0,0.4618,1.3953,2.6043,0.9086,0.571,1.4229,0.7527,2.9365,6.2335,0.0,0.0664
0.0,0.4537,1.3864,2.5555,0.9265,0.585,1.3031,0.5518,2.6786,5.7089,0.0,0.0979
0.0,0.475,1.3819,2.5886,0.9325,0.589,1.3428,0.5384,2.7369,5.2511,0.0,0.0621
0.0,0.5005,1.4258,2.5995,0.9083,0.5849,1.3771,0.6365,2.8686,6.1447,0.0,0.0904
0.0,0.4963,1.4247,2.561,0.8975,0.5924,1.3162,0.5933,2.9061,5.8046,0.0,0.095
0.0,0.4775,1.3974,2.547,0.9028,0.5938,1.3497,0.6443,2.8853,5.7179,0.0,0.0778
0.0,0.4681,1.263,2.4897,0.9408,0.347,0.9875,0.4097,2.7156,5.0877,0.0,0.0411
0.0,0.5063,1.3876,2.4854,0.9548,0.4291,1.0789,0.3566,2.5559,4.6265,0.0,0.0271
0.0,0.4756,1.3383,2.442,0.949,0.4428,1.1156,0.4464,2.6147,4.5752,0.0,0.0209
0.0,0.5078,1.3724,2.495,0.9593,0.466,1.1608,0.2753,2.5038,5.179,0.0,0.0816
0.0,0.4104,1.2238,2.3228,0.9718,0.4375,1.056,0.2747,2.439,4.4398,0.0,0.037
0.0,0.524,1.4451,2.6522,0.946,0.4671,1.1766,0.4864,2.6899,5.5106,0.0,0.0564
0.0,0.5706,1.4456,2.6152,0.958,0.4397,1.0791,0.3059,2.5363,5.391,0.0,0.0914
0.0,0.5849,1.4472,2.6047,0.9653,0.4286,0.9955,0.2569,2.4779,4.9345,0.0,0.069
0.0,0.5971,1.5065,2.635,0.9642,0.4755,1.0558,0.2343,2.4975,5.0441,0.0,0.0728
0.0,0.5677,1.4524,2.5908,0.9586,0.4466,1.0419,0.3077,2.5317,5.0698,0.0,0.0699
0.0,0.5192,1.3451,2.4538,0.9747,0.467,1.0966,0.1803,2.4654,4.9487,0.0,0.0711
0.0,0.4664,1.2692,2.3608,0.961,0.4558,1.0137,0.3051,2.5854,4.9174,0.0,0.0551
0.0,0.5006,1.3367,2.4403,0.9763,0.4449,0.9932,0.1413,2.449,5.1248,0.0,0.0876
0.0,0.4591,1.2832,2.3389,0.9577,0.4597,1.0447,0.3154,2.5826,5.2724,0.0,0.0757
0.0,0.4985,1.3966,2.5758,0.9623,0.4007,1.079,0.4571,2.3361,4.7762,0.0,0.0627
0.0,0.3758,1.2129,2.3747,0.9554,0.4895,1.1787,0.4782,2.506,4.7177,0.0,0.0349
0.0,0.4354,1.3025,2.4825,0.9543,0.5384,1.1712,0.4493,2.4953,4.5932,0.0,0.0279
0.0,0.4384,1.2707,2.4537,0.9544,0.4762,1.0915,0.4098,2.5074,4.569,0.0,0.0316
0.0,0.4667,1.3253,2.4795,0.9487,0.5246,1.1892,0.4003,2.522,4.658,0.0,0.035
0.0,0.4482,1.2933,2.5086,0.9478,0.4815,1.1278,0.4792,2.5727,4.7353,0.0,0.0317
0.0,0.4595,1.1986,2.3701,0.948,0.4747,1.0343,0.3626,2.2751,5.5614,1.0,0.1909
0.0,0.4667,1.2748,2.4776,0.9805,0.5441,1.1553,0.2946,2.3928,4.5768,0.0,0.0363
0.0,0.4824,1.2546,2.4387,0.9532,0.5174,1.1384,0.4424,2.5906,4.8537,0.0,0.0502
0.0,0.427,1.1856,2.2542,0.9657,0.5041,1.1101,0.2701,2.4582,4.557,0.0,0.0554
0.0,0.3881,1.1148,2.3103,0.9776,0.4972,1.0371,0.3298,2.4241,4.416,0.0,0.0404
0.0,0.4339,1.1649,2.297,0.9801,0.4928,1.0097,0.1664,2.4311,4.7904,0.0,0.0819
0.0,0.5486,1.4667,2.5731,0.9594,0.4878,1.1361,0.4736,2.5887,5.1777,0.0,0.0463
0.0,0.5116,1.4348,2.5223,0.9594,0.5075,1.1123,0.3617,2.6165,5.1236,0.0,0.069
0.0,0.5667,1.4288,2.491,0.9304,0.5139,1.2326,0.5748,2.8018,5.4475,0.0,0.066
0.0,0.579,1.5198,2.5842,0.9242,0.5211,1.2121,0.5893,2.8583,5.617,0.0,0.0716
0.0,0.5624,1.4729,2.584,0.947,0.4952,1.1222,0.5099,2.7398,5.2152,0.0,0.0454
0.0,0.5109,1.3957,2.4974,0.94,0.54,1.1857,0.5928,2.8314,5.3207,0.0,0.052
0.0,0.3992,1.2353,2.4874,0.9564,0.5436,1.1146,0.4215,2.6004,5.0701,0.0,0.0558
0.0,0.4122,1.1836,2.4482,0.9421,0.5188,1.1075,0.5205,2.6367,5.4017,0.0,0.0928
0.0,0.4592,1.3599,2.5904,0.917,0.5817,1.2519,0.5108,2.8093,5.9146,1.0,0.1117
0.0,0.4374,1.2353,2.5448,0.9495,0.5384,1.1392,0.482,2.6074,5.2814,0.0,0.0769
0.0,0.4629,1.2735,2.5104,0.9417,0.5597,1.2038,0.5468,2.6348,5.2829,0.0,0.0732
0.0,0.5029,1.281,2.4389,0.9456,0.4796,1.2402,0.5067,2.5249,5.7044,1.0,0.1023
0.0,0.4491,1.1684,2.3958,0.9617,0.4571,1.2061,0.4933,2.482,5.3343,0.0,0.0805
0.0,0.4779,1.2469,2.4608,0.9573,0.5084,1.2343,0.5157,2.5504,5.3866,0.0,0.0814
0.0,0.4659,1.3296,2.5014,0.9448,0.5006,1.2864,0.5584,2.6518,5.7309,0.0,0.0885
0.0,0.4481,1.1704,2.4136,0.965,0.4401,1.2726,0.5122,2.4402,5.1709,0.0,0.0708
0.0,0.4887,1.2425,2.4241,0.9652,0.4655,1.175,0.3925,2.4556,5.3524,0.0,0.0979
0.0,0.445,1.2089,2.4004,0.9692,0.4986,1.2286,0.39,2.4703,5.4934,1.0,0.1021
0.0,0.5057,1.2847,2.4634,0.9662,0.4706,1.2343,0.329,2.4712,5.5351,1.0,0.1121
0.0,0.3679,1.2223,2.5271,0.9747,0.5188,1.1073,0.4171,2.5593,4.7327,0.0,0.026
0.0,0.4031,1.2987,2.5317,0.9603,0.5989,1.1199,0.5953,2.6439,4.6268,0.0,0.0137
0.0,0.3465,1.1715,2.433,0.9598,0.5311,1.0612,0.6228,2.6546,4.819,0.0,0.0246
0.0,0.4154,1.2978,2.5475,0.9672,0.5636,1.1661,0.5993,2.5901,4.8671,0.0,0.0242
0.0,0.3758,1.2068,2.4536,0.9697,0.5605,1.006,0.5152,2.5615,4.7909,0.0,0.0359
0.0,0.4279,1.2802,2.5236,0.9786,0.5341,1.1043,0.4369,2.4605,4.6413,0.0,0.0267
0.0,0.4208,1.3026,2.5111,0.9538,0.2307,1.066,0.4541,2.4755,5.6826,1.0,0.114
0.0,0.4725,1.3039,2.5051,0.9706,0.5309,1.1288,0.4756,2.5166,4.9035,0.0,0.0378
0.0,0.5131,1.3381,2.5046,0.9549,0.4227,1.1644,0.4832,2.6674,5.3934,0.0,0.0607
0.0,0.5191,1.3596,2.5555,0.9394,0.4338,1.1667,0.557,2.7943,5.5794,0.0,0.0655
0.0,0.4534,1.2929,2.4812,0.9605,0.538,1.162,0.4925,2.6022,5.3303,0.0,0.0701
0.0,0.433,1.2708,2.4593,0.9409,0.5585,1.1328,0.6177,2.7275,5.4537,0.0,0.0721
0.0,0.4721,1.317,2.5377,0.9564,0.5251,1.1053,0.5108,2.6163,5.1722,0.0,0.0603
0.0,0.395,1.1618,2.4283,0.9612,0.5068,1.1698,0.4567,2.3603,4.4489,0.0,0.0495
0.0,0.4079,1.1388,2.3504,0.9484,0.4892,1.1753,0.5503,2.6183,4.9218,0.0,0.0449
0.0,0.4489,1.2026,2.4209,0.9578,0.5214,1.1644,0.505,2.4973,4.8372,0.0,0.0519
0.0,0.4521,1.2065,2.4024,0.9536,0.5065,1.2145,0.471,2.5989,5.0819,0.0,0.0563
0.0,0.4513,1.2424,2.4418,0.9244,0.5531,1.1525,0.5912,2.753,5.177,0.0,0.063
0.0,0.4155,1.1713,2.4149,0.9355,0.5353,1.222,0.5581,2.6276,5.4704,0.0,0.0889
0.0,0.4441,1.2288,2.4213,0.9456,0.5432,1.2158,0.54,2.6506,5.046,0.0,0.0452
0.0,0.3078,1.1178,2.4674,0.9639,0.5297,1.0731,0.6492,2.5245,4.9583,0.0,0.0404
0.0,0.3844,1.1797,2.4358,0.9544,0.4203,0.97,0.5786,2.5718,5.1838,0.0,0.0577
0.0,0.3822,1.2025,2.4918,0.948,0.5493,0.9576,0.5832,2.5181,5.2715,0.0,0.085
0.0,0.4066,1.2415,2.5043,0.9684,0.5485,0.9442,0.439,2.4505,5.0667,0.0,0.0734
0.0,0.3758,1.1861,2.4116,0.9165,0.3597,1.1601,0.5657,2.9624,6.7753,1.0,0.132
0.0,0.4247,1.2372,2.4568,0.9481,0.5502,1.2386,0.4658,2.7395,6.136,1.0,0.1238
0.0,0.4084,1.2185,2.3734,0.9158,0.4713,1.1964,0.583,2.8346,6.372,1.0,0.145
0.0,0.4566,1.2294,2.4833,0.928,0.4355,1.1762,0.5707,2.8473,6.362,1.0,0.1301
0.0,0.4406,1.2249,2.3992,0.9351,0.3838,1.1343,0.5253,2.8001,6.1362,1.0,0.1178
0.0,0.4075,1.2244,2.4533,0.9681,0.5323,1.1522,0.3676,2.6723,5.7537,1.0,0.1056
0.0,0.3603,1.1015,2.2914,0.9922,0.4969,1.034,0.3273,2.4138,5.3272,0.0,0.0834
0.0,0.3455,1.083,2.2603,0.9927,0.5238,0.9793,0.3397,2.3991,4.7195,0.0,0.05
0.0,0.3286,1.0705,2.2,0.9995,0.488,1.0425,0.2703,2.3867,5.0093,0.0,0.0702
0.0,0.3885,1.1739,2.3215,0.9707,0.5099,1.1929,0.5358,2.4995,5.0292,0.0,0.0531
0.0,0.3755,1.127,2.3731,1.002,0.4919,1.045,0.1892,2.2594,4.7326,0.0,0.052
0.0,0.3502,1.1271,2.3393,0.9887,0.5438,1.0965,0.3421,2.4443,4.9356,0.0,0.0595
0.0,0.4528,1.2107,2.3568,0.9468,0.4693,1.1772,0.4579,2.7353,5.6704,0.0,0.096
0.0,0.3855,1.1319,2.1868,0.9376,0.4654,1.216,0.5541,2.7814,5.6861,0.0,0.0902
0.0,0.3922,1.1359,2.2818,0.9499,0.461,1.1956,0.4912,2.7046,5.9251,1.0,0.1147
0.0,0.4098,1.1837,2.2529,0.9169,0.4783,1.2306,0.6682,2.8609,5.8333,0.0,0.0956
0.0,0.4206,1.2054,2.388,0.9623,0.5176,1.2271,0.472,2.6435,5.5984,0.0,0.0781
0.0,0.4769,1.2935,2.4386,0.9337,0.5055,1.2037,0.4567,2.7561,6.2259,1.0,0.1419
0.0,0.3917,1.1318,2.3087,0.945,0.4471,1.166,0.5496,2.7671,5.8798,0.0,0.0942
0.0,0.4624,1.3851,2.7096,1.0122,0.5272,0.9211,0.0931,2.2126,6.2292,1.0,0.2588
0.0,0.3408,1.3505,2.6258,0.9666,0.5139,0.9668,0.4106,2.6352,5.54,0.0,0.0562
0.0,0.3948,1.4104,2.666,0.9854,0.4991,0.9983,0.3009,2.5074,5.6165,0.0,0.0737
